 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo psasa pastack pnastack ppair psyn_anti ppucker_C2p_endo ppucker_C3p_endo ppucker_C2p_exo ppucker_C3p_exo ppucker_C1p_exo ppucker_C4p_exo
0 2JTP 1 203.92 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.005 0.019 0.0 1.0 0.0 0.0 0.219 1.0 1.0 0.0 0.367
1 2JTP 2 189.55 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.027 0.999 0.0 1.0 0.0 0.0 0.682 1.0 1.0 0.0 0.706
2 2JTP 3 191.87 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.015 1.0 0.0 1.0 0.0 0.0 0.851 0.135 1.0 0.0 0.696
3 2JTP 4 176.16 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.021 0.998 0.0 0.998 0.0 0.0 0.847 0.161 1.0 0.0 0.085
4 2JTP 5 185.36 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.068 0.998 1.0 1.0 0.0 0.0 0.648 0.371 1.0 0.0 0.345
5 2JTP 6 168.18 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017 0.994 0.016 1.0 0.0 0.0 0.793 0.998 1.0 0.0 0.799
6 2JTP 7 166.59 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.052 0.924 0.0 1.0 0.0 0.001 0.62 0.193 1.0 0.002 0.488
7 2JTP 8 174.87 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.205 0.8 0.0 1.0 0.0 0.0 0.631 0.974 1.0 0.0 0.682
8 2JTP 9 164.69 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.212 0.996 0.398 0.999 0.0 0.0 0.673 0.163 1.0 0.0 0.199
9 2JTP 10 175.44 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.036 1.0 0.355 0.34 0.0 0.0 0.698 0.372 1.0 0.0 0.332
